,HomePlanet,CryoSleep,Destination,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Solo,TotalSpent,NoSpendings,Cabin_deck,Cabin_side,Cabin_region1,Cabin_region2,Cabin_region3,Cabin_region4,Cabin_region5,Cabin_region6,Cabin_region7,First_name,Last_name,FamilySize
3601,Earth,False,55 Cancri e,16.0,0.0,0.0,623.0,40.0,209.0,False,872.0,0,F,S,0,0,1,0,0,0,0,Darry,Braymon,10
6057,Earth,False,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,0,0,1,0,0,0,Feline,Toddleton,8
2797,Earth,False,TRAPPIST-1e,31.0,517.0,1.0,301.0,60.0,4.0,False,883.0,0,G,S,0,1,0,0,0,0,0,Deanny,Spencervan,6
7110,Earth,False,55 Cancri e,14.0,653.0,0.0,4.0,0.0,0.0,True,657.0,0,F,P,0,0,0,0,0,1,0,Idace,Popelacruz,4
8579,Europa,True,55 Cancri e,30.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,B,P,1,0,0,0,0,0,0,Magnon,Maglible,0
989,Earth,False,TRAPPIST-1e,21.0,2.0,447.0,81.0,74.0,154.51933701657458,True,758.5193370165746,0,F,S,1,0,0,0,0,0,0,Frandy,Warrison,5
5166,Earth,False,TRAPPIST-1e,22.0,758.0,0.0,46.0,0.0,0.0,True,804.0,0,F,P,0,0,0,1,0,0,0,Feryla,Prestonard,7
4644,Europa,False,55 Cancri e,33.0,269.0,2171.0,2.0,2.0,0.0,False,2444.0,0,A,S,1,0,0,0,0,0,0,Hadirah,Ainserfle,11
5049,Mars,True,TRAPPIST-1e,42.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,D,S,1,0,0,0,0,0,0,Rish,Jamai,8
6523,Mars,False,TRAPPIST-1e,27.0,725.0,0.0,1660.0,0.0,0.0,True,2385.0,0,D,P,1,0,0,0,0,0,0,Treynx,Casty,5
1098,Europa,False,55 Cancri e,46.0,0.0,7201.0,0.0,32.0,2587.0,False,9820.0,0,B,P,1,0,0,0,0,0,0,Azhah,Heermy,4
2828,Europa,False,55 Cancri e,52.0,0.0,2.0,0.0,10976.0,810.0,True,11788.0,0,B,P,1,0,0,0,0,0,0,Ainor,Fuelisent,5
893,Earth,False,55 Cancri e,14.0,0.0,885.0,8.0,0.0,0.0,True,893.0,0,G,P,1,0,0,0,0,0,0,Gailia,Lewinez,5
3480,Mars,False,PSO J318.5-22,34.0,0.0,490.0,869.0,0.0,0.0,True,1359.0,0,E,S,1,0,0,0,0,0,0,Denuts,Ropie,6
3318,Mars,False,55 Cancri e,55.0,14.0,0.0,0.0,3778.0,1.0,False,3793.0,0,D,P,1,0,0,0,0,0,0,Mats,Nad,3
5794,Earth,True,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,0,0,1,0,0,0,Hary,Serry,10
4528,Earth,True,55 Cancri e,22.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,0,0,1,0,0,0,0,Walla,Lunapperts,7
185,Earth,True,PSO J318.5-22,19.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,1,0,0,0,0,0,0,Thony,Mcfaddennon,6
196,Earth,True,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,1,0,0,0,0,0,0,Tyle,Wilsoney,10
5984,Earth,False,TRAPPIST-1e,55.0,0.0,242.0,0.0,479.0,3.0,False,724.0,0,F,S,0,0,0,0,1,0,0,Rhony,Jenson,11
7832,Europa,False,55 Cancri e,25.0,0.0,1673.0,0.0,642.0,612.0,False,2927.0,0,A,S,1,0,0,0,0,0,0,Shail,Crelaxle,2
2031,Earth,False,TRAPPIST-1e,41.0,2.0,0.0,551.0,5577.0,68.0,False,6198.0,0,G,P,0,1,0,0,0,0,0,Karene,Camerrison,5
4349,Europa,True,TRAPPIST-1e,68.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,C,S,1,0,0,0,0,0,0,Azhasim,Dightent,6
7865,Earth,True,PSO J318.5-22,14.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,0,0,0,1,0,0,Arla,Sextones,7
1453,Mars,True,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,F,S,1,0,0,0,0,0,0,Croo,Nuthe,2
6700,Earth,False,PSO J318.5-22,63.0,526.0,2.0,0.0,0.0,0.0,True,528.0,0,G,S,0,0,0,1,0,0,0,Wilmay,Bushallert,6
6040,Earth,True,TRAPPIST-1e,41.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,0,0,1,0,0,0,Pattie,Lambleyoun,7
6383,Mars,True,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,S,0,0,0,0,1,0,0,Cank,Scake,5
5754,Earth,False,55 Cancri e,27.0,0.0,0.0,0.0,2725.0,73.0,True,2798.0,0,F,S,0,0,0,1,0,0,0,Essara,Contrevins,5
